prompt,expected_tools,category,description,priority,persona
Register Customer Portal as a new application,create_application,applications,Developer registering new app,medium,generic
Update the description for application 123,update_application,applications,Product manager updating app info,medium,generic
Modify application 123 details,update_application,applications,Developer updating app metadata,medium,generic
Document that we've implemented countermeasure 123,add_countermeasure_note,countermeasures,Developer adding implementation notes,medium,generic
Add compliance notes to countermeasure 123,add_countermeasure_note,countermeasures,Security lead documenting compliance,medium,generic
Look up the survey answer IDs for Python and Django,find_survey_answers,surveys,Developer finding answer IDs,medium,generic
Search for Python and Django in the survey answers,find_survey_answers,surveys,Product manager finding tech options,medium,generic
Publish the survey for project 123,commit_survey_draft,surveys,Product manager finalizing survey,medium,generic
Finalize and commit the survey draft,commit_survey_draft,surveys,Developer completing survey setup,medium,generic
Update the survey using answer IDs for project 123,update_project_survey,surveys,Developer updating survey programmatically,medium,generic
Modify survey answers for project 123,update_project_survey,surveys,Product manager updating survey,medium,generic
Set up a project by scanning the code repository,create_project_from_code,projects,Developer creating project from repo,medium,generic
Initialize a project from the repository scan,create_project_from_code,projects,Product manager auto-creating project,medium,generic
What security profiles are available?,list_profiles,projects,Security lead checking profile options,medium,generic
Show me the available project profiles,list_profiles,projects,Product manager reviewing profiles,medium,generic
Show me all repository scans for project 123,list_scans,scans,Developer reviewing scan history,medium,generic
What scans have been run for project 123?,list_scans,scans,Security lead checking scan history,medium,generic
Show me the threat model diagrams for project 123,list_project_diagrams,diagrams,Security lead reviewing threat models,medium,generic
What diagrams exist for project 123?,list_project_diagrams,diagrams,Product manager checking project diagrams,medium,generic
Show me diagram 456,get_diagram,diagrams,Security lead reviewing threat model,medium,generic
Get the details for diagram 456,get_diagram,diagrams,Product manager viewing diagram,medium,generic
Add a threat model diagram for project 123,create_diagram,diagrams,Security lead creating threat model,medium,generic
Create a new diagram to document project 123,create_diagram,diagrams,Product manager adding documentation,medium,generic
Modify diagram 456 with new information,update_diagram,diagrams,Security lead updating threat model,medium,generic
Update the diagram 456 details,update_diagram,diagrams,Product manager updating diagram,medium,generic
Remove diagram 789 as it's outdated,delete_diagram,diagrams,Security lead cleaning up old diagrams,medium,generic
Delete the obsolete diagram 789,delete_diagram,diagrams,Product manager removing old diagram,medium,generic
Call the API endpoint for projects,api_request,generic,Developer making custom API call,medium,generic
Execute a custom API request,api_request,generic,Tester testing API endpoints,medium,generic
What projects are we currently tracking?,list_projects,projects,Product manager asking about tracked projects,high,product_manager
List all projects in the system,list_projects,projects,Developer requesting project list,high,developer
Show me all projects for security review,list_projects,projects,Security lead reviewing projects,high,security_lead
What's the status of project 123?,get_project,projects,Product manager checking project status,high,product_manager
Get project details for ID 123,get_project,projects,Developer requesting project information,high,developer
What's the security posture of project 123?,get_project,projects,Security lead reviewing project security,high,security_lead
I need to set up a new project called My Project,create_project,projects,Product manager initiating new project,high,product_manager
Create a new project called My Project in application 5,create_project,projects,Developer creating project,high,developer
Set up a new security project called My Project,create_project,projects,Security lead creating security project,high,security_lead
Create a new mobile project for our iOS app,create_project,projects,Product manager creating mobile project with profile detection,high,product_manager
Set up a web application project,create_project,projects,Developer creating web project with profile detection,high,developer
Create an API project for our microservices,create_project,projects,Developer creating API project with profile detection,high,developer
Change project 123 name to New Name,update_project,projects,Product manager updating project name,medium,product_manager
Update project 123 with new name,update_project,projects,Developer updating project,medium,developer
Remove project 456 from the system,delete_project,projects,Product manager removing project,high,product_manager
Verify the API connection is working,test_connection,connection,Product manager verifying connectivity,high,product_manager
Test if the API connection works,test_connection,connection,Developer testing connection,high,developer
Validate the API connection,test_connection,connection,Tester validating connection,high,tester
Check if the security API is accessible,test_connection,connection,Security lead checking API access,high,security_lead
What applications do we have?,list_applications,applications,Product manager asking about applications,high,product_manager
Show me details for application 123,get_application,applications,Product manager reviewing application,high,product_manager
Get application details for ID 123,get_application,applications,Developer requesting application info,high,developer
I need to register a new application called Customer Portal,create_application,applications,Product manager registering application,high,product_manager
Create application Customer Portal in business unit 2,create_application,applications,Developer creating application,high,developer
Modify application 123 description,update_application,applications,Developer updating application,medium,developer
What security controls are in place for project 123?,list_countermeasures,countermeasures,Product manager checking security controls,high,product_manager
Show me all countermeasures for project 123,list_countermeasures,countermeasures,Developer reviewing countermeasures,high,developer
List all security countermeasures for project 123,list_countermeasures,countermeasures,Security lead reviewing countermeasures,high,security_lead
Show me details for countermeasure 789,get_countermeasure,countermeasures,Product manager reviewing countermeasure,medium,product_manager
Get countermeasure details for 789,get_countermeasure,countermeasures,Developer checking countermeasure,medium,developer
Mark countermeasure 123 as completed,update_countermeasure,countermeasures,Product manager updating status,medium,product_manager
Update countermeasure 123 to completed,update_countermeasure,countermeasures,Developer updating countermeasure,medium,developer
Set countermeasure 123 status to completed,update_countermeasure,countermeasures,Security lead updating countermeasure,medium,security_lead
Add a note about countermeasure 123,add_countermeasure_note,countermeasures,Product manager adding note,medium,product_manager
Document countermeasure 123 with a note,add_countermeasure_note,countermeasures,Developer documenting countermeasure,medium,developer
Add security notes to countermeasure 123,add_countermeasure_note,countermeasures,Security lead adding security notes,medium,security_lead
What survey questions are available for project 123?,get_project_survey,surveys,Product manager checking survey structure,high,product_manager
Get the survey structure for project 123,get_project_survey,surveys,Developer requesting survey structure,high,developer
What answers are configured for project 456?,get_survey_answers_for_project,surveys,Product manager checking configured answers,high,product_manager
Get the survey answers for project 456,get_survey_answers_for_project,surveys,Developer requesting survey answers,high,developer
Add Python as a technology for project 123,add_survey_answers_by_text,surveys,Product manager adding technology,high,product_manager
Add Python to the survey for project 123,add_survey_answers_by_text,surveys,Developer adding technology,high,developer
Remove Java from project 456,remove_survey_answers_by_text,surveys,Product manager removing technology,medium,product_manager
Remove Java from the survey for project 456,remove_survey_answers_by_text,surveys,Developer removing technology,medium,developer
Configure project 123 with Python Django PostgreSQL,set_project_survey_by_text,surveys,Product manager configuring project,high,product_manager
Set the survey for project 123 to Python Django PostgreSQL,set_project_survey_by_text,surveys,Developer setting survey,high,developer
Search for survey answers matching Python and Django,find_survey_answers,surveys,Product manager searching answers,medium,product_manager
Find answer IDs for Python and Django,find_survey_answers,surveys,Developer finding answer IDs,medium,developer
Update the survey configuration for project 123,update_project_survey,surveys,Product manager updating survey,medium,product_manager
Update survey answers using IDs for project 123,update_project_survey,surveys,Developer updating survey,medium,developer
Create a project by scanning a code repository,create_project_from_code,projects,Product manager creating from repo,high,product_manager
Scan repository and create project,create_project_from_code,projects,Developer creating project from code,high,developer
What profiles are available?,list_profiles,projects,Product manager asking about profiles,medium,product_manager
Show me all available profiles,list_profiles,projects,Developer listing profiles,medium,developer
Who are the users in the system?,list_users,users,Product manager asking about users,medium,product_manager
Show me all users,list_users,users,Developer listing users,medium,developer
Show me details for user 123,get_user,users,Product manager reviewing user,low,product_manager
Get user information for ID 123,get_user,users,Developer requesting user info,low,developer
Get my current user information,get_current_user,users,Developer checking own account,medium,developer
What business units do we have?,list_business_units,business_units,Product manager asking about business units,medium,product_manager
Show me all business units,list_business_units,business_units,Developer listing business units,medium,developer
Get business unit information for ID 123,get_business_unit,business_units,Developer requesting business unit info,low,developer
What repository connections are available?,list_scan_connections,scans,Product manager asking about connections,medium,product_manager
Show me all scan connections,list_scan_connections,scans,Developer listing connections,medium,developer
Scan the repository for project 123,scan_repository,scans,Product manager requesting scan,high,product_manager
Get status for scan 456,get_scan_status,scans,Developer checking scan status,medium,developer
Is scan 456 complete?,get_scan_status,scans,Tester checking scan completion,medium,tester
Show me all scans for project 123,list_scans,scans,Developer listing scans,medium,developer
What reports are available?,list_advanced_reports,reports,Product manager asking about reports,medium,product_manager
Show me all available reports,list_advanced_reports,reports,Developer listing reports,medium,developer
What security reports can I run?,list_advanced_reports,reports,Security lead asking about reports,medium,security_lead
Generate report 123,run_advanced_report,reports,Product manager generating report,medium,product_manager
Show me details for report 456,get_advanced_report,reports,Product manager reviewing report,medium,product_manager
Get report configuration for ID 456,get_advanced_report,reports,Developer requesting report details,medium,developer
I need a new report called Security Status,create_advanced_report,reports,Product manager creating report,medium,product_manager
Create a report called Security Status,create_advanced_report,reports,Developer creating report,medium,developer
Run a Cube query to analyze security trends,execute_cube_query,reports,Product manager analyzing trends,medium,product_manager
Query security metrics using Cube,execute_cube_query,reports,Security lead querying metrics,medium,security_lead
Show me all diagrams for project 123,list_project_diagrams,diagrams,Developer listing diagrams,medium,developer
Get diagram details for ID 456,get_diagram,diagrams,Developer requesting diagram,medium,developer
I need to create a diagram for project 123,create_diagram,diagrams,Product manager creating diagram,medium,product_manager
Update the diagram for project 456,update_diagram,diagrams,Product manager updating diagram,medium,product_manager
Modify diagram 456,update_diagram,diagrams,Developer updating diagram,medium,developer
Remove diagram 789,delete_diagram,diagrams,Product manager deleting diagram,medium,product_manager
Make a custom API call to projects/123/,api_request,generic,Developer making custom API call,low,developer
